file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0069_0144_1129427_to_1137611.wav	ཁྲོན་པའི་ནང་སྨན་བླུག་ཡ་གི་བཅོས་ཐབས་འདི་ཝང་ཐན་ཧི་གི་ལག་རྩལ་བརྐུས་པ་ཡིན་སེ་ལོབས་ ག་འདྲས་འདུག འདི་འདྲས་ལབ་ན། 	khron pa'i nang sman blug ya gi bcos thabs 'di wang than hi gi lag rtsal brkus pa yin se lobs _ga 'dras 'dug_'di 'dras lab na/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0069_0144_1129427_to_1137611.wav	STT_MV	0	25	0.0
STT_MV0039_0034_405310_to_413558.wav	ཨ་ཙི་ཨ་ཙི། ཁྱེད་རང་ནི། དེ་རིང་ཡིག་ཚད་འདིར་ང་གཞུག་མ་ཐུབ་པ་ཡིན་ན་ངའི་མདུན་ལམ་ལ་ཡ་སྐྱོན་ཧ་ཅང་ཆེན་པོ་རྒྱག་གི་རེད། ག་རེ། 	a tsi a tsi/_khyed rang ni/_de ring yig tshad 'dir nga gzhug ma thub pa yin na nga'i mdun lam la ya skyon ha cang chen po rgyag gi red/_ga re/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0039_0034_405310_to_413558.wav	STT_MV	0	31	0.0
STT_MV0276_0035_348179_to_352902.wav	ངས་རང་ལ་བཤད་གོ ད་ལྟ་སློབ་གྲྭས་དགེ་རྒན་ལོ་ཆུང་ང་ཁ་ཤས། གསོ་སྐྱོང་བྱེད་མྱི་རེད་ཤག 	ngas rang la bshad go_da lta slob grwas dge rgan lo chung nga kha shas/_gso skyong byed myi red shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0276_0035_348179_to_352902.wav	STT_MV	1	18	5.555555555555555
STT_MV0099_0190_1239535_to_1246849.wav	ང་ཚོས་རྒྱལ་ཁྲིམས་ལས་བརྒལ་ཆོག་གི་མེད་ནས་ངས་བདེན་པའི་གཞུང་བསྲངས་མི་ཆོག་པ་ཡོད་མ་རེད། ཨའེ་ཧོས་སྐུ་ངོ་གིས་ལམ་སྲོལ་དེ་འདྲས་ལ་ཐུགས་ནུས་གནང་གི་མི་འདུག 	nga tshos rgyal khrims las brgal chog gi med nas ngas bden pa'i gzhung bsrangs mi chog pa yod ma red/_a'e hos sku ngo gis lam srol de 'dras la thugs nus gnang gi mi 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0099_0190_1239535_to_1246849.wav	STT_MV	2	35	5.714285714285714
STT_MV0023_0294_2211704_to_2217335.wav	ད་ལྟ་དུས་ལ་བབས་ཡོད་མ་རེད་གསེར་ག་བར་ཡོད་མེད་རྩད་ཆོད་མེད་པ་མ་ཟད་འཇར་པན་གི་བུད་མེད་དེ་དེ་ཀུང་ཁྲང་གི་སྐྱེ་དམན་རེད། 	da lta dus la babs yod ma red gser ga bar yod med rtsad chod med pa ma zad 'jar pan gi bud med de de kung khrang gi skye dman red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0023_0294_2211704_to_2217335.wav	STT_MV	0	27	0.0
STT_MV0260_0173_1128947_to_1138942.wav	རང་སར་སྐར་མ་ལྔ་ངལ་གསོ་རྒྱོབས་ ་ཨ་རུ་ཡ་ 	rang sar skar ma lnga ngal gso rgyobs _ a ru ya _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0260_0173_1128947_to_1138942.wav	STT_MV	1	8	12.5
STT_MV0426_0023_278340_to_287913.wav	ཁྱེད་རང་ཉིན་མ་ཁ་ཤས་མ་ཐེད་ནས་ངས་ཇུས་གཏོགས་བྱེད་ཀི་མ་རེད། ཨ་ཙི། ཧ་ཧ་ཧ་ཧ། ཁྱེད་རང་གཟིགས་ད། ཕེབས་ད་། 	khyed rang nyin ma kha shas ma thed nas ngas jus gtogs byed ki ma red/_a tsi/_ha ha ha ha/_khyed rang gzigs da/_phebs da /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0426_0023_278340_to_287913.wav	STT_MV	0	31	0.0
STT_MV0035_0260_1962730_to_1970801.wav	སྐུ་གཞོགས། སྐུ་གཞོགས སྐུ་གཞོགས་ཅེ་འདིར་ཡང་འདྲེ་གཅིག་གིས་བཀག་ཤག 	sku gzhogs/_sku gzhogs_sku gzhogs ce 'dir yang 'dre gcig gis bkag shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0035_0260_1962730_to_1970801.wav	STT_MV	1	14	7.142857142857142
STT_MV0173_0241_2273976_to_2281055.wav	མི་དེ་ཚོ་སྐད་བརྒྱབ་བྱས་ག་རེ་བཤད་ཀི་འདུག དོ་དགོང་ཕ་གིར་ཞག་སྡོད་བྱས་མེ་སྒོང་སྤར་བྱས་གཞས་གཏོང་གི་ཡིན་ཟེར་གིན། 	mi de tsho skad brgyab byas ga re bshad ki 'dug_do dgong pha gir zhag sdod byas me sgong spar byas gzhas gtong gi yin zer gin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0173_0241_2273976_to_2281055.wav	STT_MV	0	26	0.0
STT_MV0094_0034_215573_to_225024.wav	ཀྲོས་ཡེ་རང་གིས་ཏིང་ཀྲའོ་མཁར་གྲོང་ལ་བཞག་པའི་མི་དེས་གནས་ཚུལ་རྩད་གཅོད་ཐུབ་ཀི་རེད་པེ། ཡ་མན་གི་མི་ཚང་མ་བཙོན་ཁང་ནས་འཐེན་པ་རེད། 	kros ye rang gis ting kra'o mkhar grong la bzhag pa'i mi des gnas tshul rtsad gcod thub ki red pe/_ya man gi mi tshang ma btson khang nas 'then pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0094_0034_215573_to_225024.wav	STT_MV	2	31	6.451612903225806
STT_MV0256_0159_1073612_to_1078892.wav	ཁོང་རླབས་ཆེན་གི་མི་སྣ་གཅིག་རེད་ལ་རྒྱལ་སྤྱིའི་གུང་བྲན་རིང་ལུགས་ཀི་སྔོན་བྱོན་པ་ཞིག་རེད་ད་ལགས། 	khong rlabs chen gi mi sna gcig red la rgyal spyi'i gung bran ring lugs ki sngon byon pa zhig red da lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0256_0159_1073612_to_1078892.wav	STT_MV	0	20	0.0
STT_MV0117_0030_400864_to_405028.wav	ཁོང་མདང་དགོང་གཟིམས་ཡས་འཕྱི་པོ་སོང་ཙང་ད་ལྟ་ངལ་གསོ་སྐྱོན་ནས་བཞུགས་ཤག 	khong mdang dgong gzims yas 'phyi po song tsang da lta ngal gso skyon nas bzhugs shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0117_0030_400864_to_405028.wav	STT_MV	0	13	0.0
STT_MV0426_0097_762496_to_770263.wav	ད་དུང་ཁྱེད་རང་གིས་ཁོང་ལྷ་སར་ཁྲིད་པ་མ་ཚད་བདེ་ཁང་གཟིམ་ཤག་ལ་ 	da dung khyed rang gis khong lha sar khrid pa ma tshad bde khang gzim shag la _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0426_0097_762496_to_770263.wav	STT_MV	0	15	0.0
STT_MV0165_0108_1393767_to_1401973.wav	དེ་ལས་ངས་ཆོག་མཆན་སྤྲད་དགོས་རེད། ཨོ་གཡུགས་བཞག་གནང་། རང་རྒྱུགས་ཤིག ཝ་སི་ཁི་ཧོས། ཁོང་ཚོ་ 	de las ngas chog mchan sprad dgos red/_o g.yugs bzhag gnang /_rang rgyugs shig_wa si khi hos/_khong tsho _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0165_0108_1393767_to_1401973.wav	STT_MV	1	23	4.3478260869565215
STT_MV0043_0137_840466_to_849005.wav	གོང་ཆེ་དེ་བཅོས་ཐབས་བྱས་པ་ཡིན་ན་དངུལ་ག་ཚོད་དགོས་རེད། བཅོས་ཐབས་གོང་ཆེ་དེ་ཨེ།བཅོས་ཐབས་གོང་ཆེ་དེ་བྱས་པ་ཡིན་ན་དངུལ་ཞེ་དྲག་གཏང་དགོས་རེད་ད་ཨ། 	gong che de bcos thabs byas pa yin na dngul ga tshod dgos red/_bcos thabs gong che de e/bcos thabs gong che de byas pa yin na dngul zhe drag gtang dgos red da a/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0043_0137_840466_to_849005.wav	STT_MV	0	34	0.0
STT_MV0280_0170_1407541_to_1413977.wav	ཇུས་ཀྲང་འུ་ལགས། ང་བཙལ་གནང་པེ། སྡོད་ད། 	jus krang 'u lags/_nga btsal gnang pe/_sdod da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0280_0170_1407541_to_1413977.wav	STT_MV	0	13	0.0
STT_MV0020_0222_1883972_to_1889593.wav	འདི་སྡར་མའི་འཇིག་རྟེན་རེད། 	'di sdar ma'i 'jig rten red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0020_0222_1883972_to_1889593.wav	STT_MV	0	6	0.0
STT_MV0066_0224_1743559_to_1746200.wav	དེ་རྐང་གཅིག་ཉར་ཆོག་མི་ཡོང། 	de rkang gcig nyar chog mi yong/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0066_0224_1743559_to_1746200.wav	STT_MV	0	9	0.0
STT_MV0230_0263_1678347_to_1687407.wav	ད་དུང་། ངེས་པ་བྱེད་ཨ། དེ་རིང་རང་གི་བཤད་པ་ཚང་མ་དཔང་མི་དགོས་ཡོད་རེད་གདའ། རྗེས་མ་ད་དུང་ནོར་འཁྲུལ་ཤོར་ན། ཨེ་ནས་རང་ཉེན་ཁ་རེད། དཔང་མི་ཨེ། 	da dung /_nges pa byed a/_de ring rang gi bshad pa tshang ma dpang mi dgos yod red gda'/_rjes ma da dung nor 'khrul shor na/_e nas rang nyen kha red/_dpang mi e/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0230_0263_1678347_to_1687407.wav	STT_MV	0	35	0.0
STT_MV0080_0127_841413_to_851007.wav	སྐུ་ངོ་པའོ་ལགས་ཀིས་ང་ཚོའི་ཚབ་གནང་ནས་གོང་མ་མཆོག་གིས་ཆོ་ལོ་སྩལ་པར་བཀའ་དྲིན་ཆེ་ཞུ་རོགས་གནང་། དེ་ད་ཡིན་དགོས་བྱུང་། ཚང་མ་ཡར་ལོངས་ཤིག སྐུ་ངོ་པའོ་ལགས་བཀའ་དྲིན་ཆེ། 	sku ngo pa'o lags kis nga tsho'i tshab gnang nas gong ma mchog gis cho lo stsal par bka' drin che zhu rogs gnang /_de da yin dgos byung /_tshang ma yar longs shig_sku ngo pa'o lags bka' drin che/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0080_0127_841413_to_851007.wav	STT_MV	0	39	0.0
STT_MV0261_0186_1259255_to_1268457.wav	རྟ་འདི་ཚོས་ཁེལ་ག་ཚོད་ཁེར་ཐུབ་ཀི་རེད། སྤྱིར་བཏང་ཡིན་ན་རྟ་དྲུག་གིས་མེ་སྒྱོགས་གཅིག་དྲུད་དགོས་རེད། ངའི་རྟ་བཞིས་འགྲིག་གི་ཡོད་རེད། 	rta 'di tshos khel ga tshod kher thub ki red/_spyir btang yin na rta drug gis me sgyogs gcig drud dgos red/_nga'i rta bzhis 'grig gi yod red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0261_0186_1259255_to_1268457.wav	STT_MV	0	33	0.0
STT_MV0031_0232_1937738_to_1946464.wav	ཨོཾ་མ་ཎི་པདྨ་ཧཱོུཾ།ཨོཾ་མ་ཎི་པདྨ་ཧཱོུཾ།ཨོཾ་མ་ཎི་པདྨ་ཧཱོུཾ། 	oM ma Ni pad+ma hU+oM/oM ma Ni pad+ma hU+oM/oM ma Ni pad+ma hU+oM/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0031_0232_1937738_to_1946464.wav	STT_MV	0	15	0.0
STT_MV0276_0316_2345067_to_2349919.wav	དུས་ཚོད་ནི་འདུག་སེ་ཕྱིན་པ་རེད། 	dus tshod ni 'dug se phyin pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0276_0316_2345067_to_2349919.wav	STT_MV	0	7	0.0
STT_MV0023_0223_1646812_to_1652207.wav	ཇོ་དྷ་དབྱིན་རང་ང་ཚོའི་འགོ་པ་ཆུང་བ་སོང་ཙང་མགོ་འདོན་གཙོ་སྐྱོང་བྱེད་དགོས་རེད་ད་ཇུས་ཤིག་བཏོན་ད། 	jo d+ha dbyin rang nga tsho'i 'go pa chung ba song tsang mgo 'don gtso skyong byed dgos red da jus shig bton da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0023_0223_1646812_to_1652207.wav	STT_MV	1	22	4.545454545454546
STT_MV0168_0085_763977_to_770510.wav	ང་ཚོའི་ནང་ལ་ཤོག མཱ་ལིས་ཡ་མཉམ་དུ་ཉལ་ཆོག་གི་རེད། 	nga tsho'i nang la shog_mA lis ya mnyam du nyal chog gi red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0168_0085_763977_to_770510.wav	STT_MV	0	17	0.0
STT_MV0129_0173_1820569_to_1824345.wav	ཉེ་ཆར་གནས་ཚུལ་བལྟས་པ་ཡིན་ན གུང་གོང་ཏང་གཉིས་ཀི་གྲོས་མོལ་ལ་འབྲས་བུ་ཐོན་ས་མ་རེད། 	nye char gnas tshul bltas pa yin na_gung gong tang gnyis ki gros mol la 'bras bu thon sa ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0129_0173_1820569_to_1824345.wav	STT_MV	1	17	5.88235294117647
STT_MV0172_0099_1193079_to_1202024.wav	བློ་རིག་མེད་པའི་བྱ་བྱེད་མྱི་གཅིག་ཆག་སྒོ་ཆེན་པོ་ཐོན་སྲིད་ཀི་རེད། རང་སེམས་ལ་ཞོག་ཞིག ད་ལྟ་རང་སུའུ་ལེན་གི་དམག་དཔུང་གི་རྒྱབ་ཕྱོགས་ལ་སླེབས་ཡོད་རེད། 	blo rig med pa'i bya byed myi gcig chag sgo chen po thon srid ki red/_rang sems la zhog zhig_da lta rang su'u len gi dmag dpung gi rgyab phyogs la slebs yod red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0172_0099_1193079_to_1202024.wav	STT_MV	1	31	3.225806451612903
STT_MV0415_0225_1812609_to_1820538.wav	མོས་ག་རེ་ཡིན་ནས་ཤེས་ཀི་རེད་ ཁྱེད་རང་གཟིགས་ན་མཁྱེན་གི་རེད་ 	mos ga re yin nas shes ki red _khyed rang gzigs na mkhyen gi red _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0415_0225_1812609_to_1820538.wav	STT_MV	0	14	0.0
STT_MV0023_0288_2168300_to_2173559.wav	བྱས་ན་ངས་སོ་སོ་རང་གི་ཇོ་ཡིན་བརྟེན་བྱས་ད་དུང་རང་ལ་མགོ་སྐོར་བཏང་ཕོག་ཐུག་བཏང་པ་ཡིན་ན་ག་འདྲས་བྱེད་ཀ 	byas na ngas so so rang gi jo yin brten byas da dung rang la mgo skor btang phog thug btang pa yin na ga 'dras byed ka_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0023_0288_2168300_to_2173559.wav	STT_MV	0	23	0.0
STT_MV0096_0190_1469737_to_1473198.wav	ཆིང་ཀྲའི་གི་ཅིང་ཏུང་ཤག་གི་ཚོམས་ཆེན་ནང་ལ་ཡོད། 	ching kra'i gi cing tung shag gi tshoms chen nang la yod/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0096_0190_1469737_to_1473198.wav	STT_MV	1	12	8.333333333333332
STT_MV0015_0097_714823_to_719915.wav	ཧཧ་ཡ་ 	haha ya _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0015_0097_714823_to_719915.wav	STT_MV	1	2	50.0
STT_MV0388_0013_72356_to_81971.wav	ཁྱེད་རང་བཞུགས་ཤིག ཇོ་རང་སྡོད་ད། ཁྱེད་རང་བཞུགས་ཤིག ཇོ་རང་སྡོད་ད། ཁྱེད་རང་བཞུགས་ཤིག་བྱས། ཇོ་རང་སྡོད་ད་བྱས། ཨ་ཙི་ཁྱེད་རང་བཞུགས་ཤིག་བྱས། ཨ་ཙི་ཇོ། ཧཧཧཧ། 	khyed rang bzhugs shig_jo rang sdod da/_khyed rang bzhugs shig_jo rang sdod da/_khyed rang bzhugs shig byas/_jo rang sdod da byas/_a tsi khyed rang bzhugs shig byas/_a tsi jo/_hahahaha/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0388_0013_72356_to_81971.wav	STT_MV	1	42	2.380952380952381
STT_MV0147_0001_134888_to_144692.wav	འདི་སྟོང་པ་རེད་ཤག ལེང་ཧན་ཟེར་མྱི་དེ་འདྲེ་འདྲེ་རྐྱང་རེད་ཤག ཁོས་ཁ་པར་ཨང་གྲངས་གསང་བ་བྱས་པ་འདིའི་ཐོག་ནས། 	'di stong pa red shag_leng han zer myi de 'dre 'dre rkyang red shag_khos kha par ang grangs gsang ba byas pa 'di'i thog nas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0147_0001_134888_to_144692.wav	STT_MV	1	25	4.0
STT_MV0193_0087_629071_to_637314.wav	ཟེ་ལེང་གོ་ལེང་ཆགས་ཀི་རེད། ཪང་གིས་ཞོ་ཐེ་ཅིན་གསོན་པོར་བཞག་ན་འགྲིག་གི་རེད། 	ze leng go leng chags ki red/_Rang gis zho the cin gson por bzhag na 'grig gi red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0193_0087_629071_to_637314.wav	STT_MV	3	21	14.285714285714285
STT_MV0077_0307_2076216_to_2080403.wav	ཧྥང་ཡུད་ལ་སྲོག་ཁྲིམས་གཅད་མི་ཆོག་པའི་བཀའ་ལུང་ཐོབ་ཡོད་རེད་ཟེར་ངས་ཁོ་ལ་བཤད་པ་ཡིན་ཏེ་ 	h+phang yud la srog khrims gcad mi chog pa'i bka' lung thob yod red zer ngas kho la bshad pa yin te _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0077_0307_2076216_to_2080403.wav	STT_MV	0	19	0.0
STT_MV0209_0142_968472_to_969895.wav	རང་ཉོན་ཞིག 	rang nyon zhig_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0209_0142_968472_to_969895.wav	STT_MV	0	3	0.0
STT_MV0412_0084_739940_to_747681.wav	དཀོན་མཆོག་གསུམ་ཚད་བཙུགས་ ངས་སྐྱག་རྫུན་ཁྱོན་ནས་བཤད་མེད་ སྐྱག་རྫུན་བཤད་ན་ལ་ག་ནས་དག་པ་ ལྕམ་སྐུ་ཤོགས་སྤུག་ལ་གསུངས་ན། ད་ལོ་ལོ་ཉེས་བྱུང་ཐག་ཆོད་བྱུང་སོང་ ལྕམ་སྐུ་ཤོགས། 	dkon mchog gsum tshad btsugs _ngas skyag rdzun khyon nas bshad med _skyag rdzun bshad na la ga nas dag pa _lcam sku shogs spug la gsungs na/_da lo lo nyes byung thag chod byung song _lcam sku shogs/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0412_0084_739940_to_747681.wav	STT_MV	0	33	0.0
STT_MV0386_0008_44057_to_53678.wav	གྲོང་གསེབ་ལ་ང་རའི་ཨ་མའི་རྩ་ལ་ལོ་གསར་གཏང་ག་ཡོང་པ་ཡིན། ཧ་ཧ་ཧ་ ལྷན་རྒྱས་སོ་གཟིགས་ད་འདིར། ཇ་ཐང་ཞིག་ད་སྤགས་རྐྱང་ཞིག་བཏུང་བྱས་ད་རིང་ཡིན་ན་ལྷོད་ལྷོད་བྱས་བསྡད་དགོས་བསམ་བྱུང་། ལ། 	grong gseb la nga ra'i a ma'i rtsa la lo gsar gtang ga yong pa yin/_ha ha ha _lhan rgyas so gzigs da 'dir/_ja thang zhig da spags rkyang zhig btung byas da ring yin na lhod lhod byas bsdad dgos bsam byung /_la/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0386_0008_44057_to_53678.wav	STT_MV	0	46	0.0
